8,61,1,0,2,1,0,2,0,0,0
9,237,1,1,2,0,1,2,1,0,0
7,324,1,0,1,0,1,0,0,0,0
4,551,1,0,1,1,1,2,0,0,0
9,120,0,1,3,0,1,1,0,0,0
12,140,0,1,1,1,0,1,0,0,0
9,29,0,1,3,0,1,2,0,0,0
2,41,1,0,2,0,0,1,0,0,0
9,554,1,0,3,1,1,2,0,0,0
10,116,1,0,1,1,0,2,0,0,0
5,331,0,1,2,0,0,0,0,0,0
1,2145,1,0,2,1,2,0,0,0,0
11,52,1,0,2,1,0,0,0,0,0
2,148,0,1,1,0,1,0,0,0,0
8,339,1,0,3,1,0,1,0,0,0
5,708,1,0,3,1,0,1,0,0,0
2,260,1,0,3,0,0,2,1,0,0
12,29,1,0,3,0,1,2,0,0,0
8,110,1,0,3,1,1,2,0,0,0
6,41,0,1,2,1,0,0,0,0,0
10,42,0,1,2,0,0,1,0,0,0
7,173,1,0,3,1,1,1,1,0,0
1,101,0,1,3,0,0,2,0,0,0
4,31,1,0,2,0,0,1,0,0,0
12,238,1,0,1,1,1,0,0,0,0
7,222,1,0,2,1,1,1,0,0,0
10,45,1,0,2,1,0,0,0,0,0
2,64,1,0,3,0,1,2,1,0,0
4,155,1,0,2,0,0,0,1,0,0
1,29,0,1,1,1,0,0,0,0,0
2,29,0,1,3,1,0,1,0,0,0
10,453,1,1,1,1,1,0,0,0,0
9,163,0,1,2,0,1,1,0,0,0
9,29,0,1,2,0,1,2,1,0,0
11,133,0,1,3,1,0,1,0,0,0
10,61,0,1,2,1,1,1,0,0,0
9,126,1,0,3,1,1,2,0,0,0
2,860,0,1,1,1,0,1,1,0,0
11,29,1,0,2,0,1,0,0,0,0
4,411,0,1,2,0,1,0,0,0,0
2,124,0,1,2,0,0,1,0,0,0
7,598,1,1,3,1,2,2,0,0,0
2,255,0,1,3,1,2,2,0,0,0
10,206,0,1,3,0,2,2,0,0,0
9,75,1,0,2,0,0,0,0,0,0
10,59,1,0,2,1,1,1,0,0,0
2,503,1,0,2,1,0,1,0,0,0
9,182,1,0,1,1,1,0,0,0,0
3,124,0,1,2,1,0,1,1,0,0
1,659,1,0,2,1,2,2,0,0,0
7,126,1,0,3,1,1,1,1,0,0
4,423,1,0,3,1,1,2,0,0,0
1,68,1,0,3,1,0,0,1,0,0
2,823,1,1,2,1,2,1,0,0,0
4,29,0,1,3,0,1,1,0,0,0
2,196,0,1,3,0,1,1,0,0,0
9,246,0,1,2,1,0,1,0,0,0
7,63,0,1,2,1,1,0,0,0,0
1,137,0,1,1,1,1,2,0,0,0
2,427,0,1,1,0,0,0,1,0,0
6,64,1,0,1,1,0,0,0,0,0
3,106,1,0,3,0,1,0,0,0,0
10,46,0,1,3,0,1,2,0,0,0
4,116,1,0,2,1,0,0,0,0,0
10,261,0,1,2,1,2,1,1,0,0
10,29,0,1,3,0,1,0,0,0,0
1,189,0,1,2,0,0,1,0,0,0
11,343,0,1,3,0,0,0,0,0,0
3,29,1,0,3,0,1,0,0,0,0
10,29,0,1,3,1,0,1,0,0,0
9,221,1,0,2,0,0,0,0,0,0
5,344,1,0,3,1,0,2,0,0,0
5,61,0,1,3,1,1,1,0,0,0
5,1037,1,1,3,1,0,1,0,0,0
5,244,1,1,2,1,1,2,0,0,0
2,138,1,0,3,0,0,2,0,0,0
4,29,1,0,3,1,1,0,0,0,0
7,491,1,0,3,1,2,1,0,0,0
10,88,0,1,2,1,1,0,0,0,0
7,260,0,1,3,0,1,2,0,0,0
1,108,0,1,1,0,1,2,0,0,0
4,114,1,0,2,0,1,2,0,0,0
10,58,1,0,3,0,0,2,0,0,0
9,583,0,1,2,1,0,0,1,0,0
6,263,1,1,1,0,1,0,0,0,0
2,291,1,0,3,0,1,0,0,0,0
12,183,1,0,2,1,0,2,0,0,0
4,162,0,1,2,0,0,2,0,0,0
3,29,1,0,2,0,1,2,0,0,0
3,169,0,1,1,0,0,1,0,0,0
9,29,1,0,3,1,1,1,0,0,0
4,74,1,0,3,0,1,1,0,0,0
3,169,1,0,2,0,1,2,0,0,0
12,81,0,1,2,0,0,0,0,0,0
1,814,1,0,1,1,2,2,0,0,0
1,29,0,1,2,1,1,0,1,0,0
1,29,0,1,2,1,1,2,0,0,0
9,71,0,1,3,1,1,1,0,0,0
12,80,1,0,2,1,1,1,1,0,0
3,273,0,1,1,1,1,0,0,0,0
11,137,0,1,2,0,1,1,0,0,0
1,189,1,0,2,0,0,1,1,1,29
9,50,1,0,2,1,0,0,0,0,0
10,75,1,0,2,1,1,0,0,0,0
6,369,1,0,2,0,1,0,0,0,0
10,203,1,0,1,0,0,0,1,1,37
12,43,0,1,1,1,0,1,0,0,0
4,29,1,0,2,0,0,1,0,0,0
8,325,0,1,2,0,2,0,0,0,0
2,174,0,1,2,0,0,2,0,0,0
1,419,1,0,3,0,0,2,0,0,0
3,203,0,1,3,1,0,2,0,0,0
1,497,0,1,3,0,1,0,0,0,0
3,88,0,1,2,0,1,0,1,0,0
4,37,1,0,3,1,0,1,0,0,0
7,219,1,0,1,0,2,2,0,0,0
1,706,1,1,2,1,1,0,0,0,0
4,346,1,1,2,0,1,1,0,0,0
9,381,0,1,2,0,0,0,0,0,0
4,174,1,0,3,0,1,0,0,0,0
2,494,1,0,2,0,0,1,0,0,0
3,378,0,1,3,1,2,0,0,0,0
3,317,1,1,2,0,1,1,1,0,0
2,308,1,0,2,1,2,2,1,0,0
12,137,0,1,3,0,1,2,0,0,0
1,74,1,0,2,1,1,2,0,0,0
9,574,0,1,3,1,0,1,0,0,0
10,209,1,0,3,0,2,0,0,0,0
6,130,0,1,3,1,0,0,0,0,0
1,34,0,1,2,0,0,0,0,0,0
1,155,0,1,1,0,0,2,0,0,0
12,131,1,0,2,0,0,0,0,0,0
6,66,1,0,3,0,0,0,1,0,0
10,29,0,1,1,1,1,2,0,0,0
10,29,0,1,3,1,1,2,0,0,0
9,334,0,1,2,0,0,2,0,0,0
9,256,1,1,3,1,1,2,0,0,0
7,218,1,0,3,0,1,0,1,0,0
10,102,1,0,3,0,0,1,0,0,0
8,316,1,0,3,0,2,1,0,0,0
6,393,1,1,3,0,2,2,0,0,0
1,141,1,0,1,0,1,0,0,0,0
7,293,1,0,3,0,0,1,1,0,0
1,29,0,1,2,0,0,0,0,0,0
1,235,1,0,2,1,1,2,0,0,0
10,29,1,0,3,1,1,2,0,0,0
7,183,0,1,2,1,0,0,0,0,0
7,62,0,1,2,1,1,0,0,0,0
10,106,0,1,3,1,0,0,0,0,0
4,216,1,1,2,0,1,1,1,0,0
12,220,1,0,2,0,2,1,0,0,0
10,484,1,0,3,0,2,1,0,0,0
11,190,1,0,2,0,1,2,0,0,0
5,66,0,1,2,1,1,0,0,0,0
10,197,0,1,2,0,1,0,1,0,0
10,51,0,1,3,1,0,0,0,0,0
2,293,1,1,2,0,2,2,0,0,0
8,504,0,1,2,1,0,2,0,0,0
6,29,1,0,2,0,1,0,0,0,0
5,271,1,0,3,1,1,1,1,0,0
6,47,1,0,3,0,0,1,0,0,0
1,29,1,0,3,1,0,2,0,0,0
2,205,0,1,2,0,1,2,0,0,0
9,462,1,0,3,0,2,2,1,0,0
9,72,0,1,1,0,0,2,0,0,0
2,29,1,0,3,0,0,1,0,0,0
4,76,1,0,1,0,0,1,0,0,0
3,86,1,0,3,1,0,0,0,0,0
12,246,1,0,2,1,1,0,0,0,0
5,186,1,0,3,0,0,0,1,0,0
10,295,1,1,2,1,2,2,0,0,0
2,434,1,1,3,1,1,2,0,0,0
6,154,1,0,2,1,1,2,0,0,0
5,67,1,0,3,1,0,0,0,0,0
3,224,0,1,3,0,0,0,0,0,0
11,53,1,0,2,1,0,1,0,0,0
9,157,0,1,1,0,0,1,0,0,0
10,29,0,1,3,0,1,1,0,0,0
7,57,1,0,2,1,0,1,0,0,0
8,29,0,1,2,1,1,2,0,0,0
2,204,0,1,3,0,0,2,0,0,0
4,99,0,1,3,0,1,0,0,0,0
10,138,0,1,2,0,1,1,0,0,0
5,172,0,1,2,0,1,2,0,0,0
2,447,1,0,1,1,1,1,1,0,0
3,195,1,0,2,0,1,2,0,0,0
1,260,1,1,2,1,2,0,1,0,0
1,37,1,0,3,1,1,0,0,0,0
9,73,1,0,3,1,0,2,0,0,0
11,29,0,1,3,0,0,2,0,0,0
4,265,1,0,3,0,2,0,0,0,0
9,317,0,1,1,0,1,1,1,0,0
9,210,1,1,2,0,1,0,0,0,0
2,352,0,1,3,0,1,1,0,0,0
9,144,1,0,2,1,0,2,0,0,0
1,443,0,1,2,0,1,1,0,0,0
5,309,1,1,2,0,1,1,1,0,0
4,483,1,1,1,0,1,0,0,0,0
2,47,0,1,2,1,1,1,0,0,0
2,151,1,0,3,1,1,0,0,0,0
3,37,1,0,2,1,0,0,0,0,0
4,240,1,1,3,1,2,1,1,0,0
10,147,1,0,1,1,0,2,0,0,0
9,29,1,0,3,0,1,2,0,0,0
9,244,0,1,3,1,0,2,0,0,0
11,107,1,0,3,1,1,0,0,0,0
2,312,1,0,2,0,2,0,0,0,0
12,237,1,0,2,0,2,2,0,0,0
1,819,1,1,2,1,1,1,0,0,0
2,146,1,0,3,1,1,2,0,0,0
5,251,1,1,3,0,0,0,0,0,0
11,316,1,0,3,0,1,0,0,0,0
10,142,1,0,3,1,0,1,0,0,0
10,29,1,0,3,0,0,1,0,0,0
2,216,1,0,2,0,1,0,0,0,0
1,85,0,1,2,0,1,1,0,0,0
2,1073,1,1,3,1,2,0,0,0,0
10,80,0,1,2,1,0,2,0,0,0
1,44,1,0,1,1,0,1,0,0,0
6,161,1,0,2,1,1,0,0,0,0
10,39,0,1,1,1,1,1,1,0,0
1,41,1,0,3,1,1,1,0,0,0
5,139,1,0,1,0,1,2,0,0,0
6,1151,1,0,2,1,2,2,0,0,0
11,1229,0,1,3,1,2,0,0,0,0
3,208,1,0,3,0,1,1,0,0,0
10,527,1,0,3,1,0,0,0,0,0
4,493,0,1,3,0,2,0,0,0,0
12,125,0,1,1,0,0,1,0,0,0
3,121,1,0,2,1,0,1,0,0,0
6,285,1,0,2,0,0,2,0,0,0
1,524,1,0,2,1,0,2,1,0,0
7,97,0,1,3,1,1,2,0,0,0
1,243,0,1,1,0,2,1,0,0,0
12,48,1,0,2,0,0,0,0,0,0
11,708,1,1,3,1,0,1,0,0,0
6,290,1,0,2,0,1,0,0,0,0
7,215,1,0,3,1,1,1,0,0,0
4,265,0,1,1,0,1,2,1,0,0
10,88,1,0,3,0,1,1,0,0,0
3,108,0,1,3,1,1,2,0,0,0
7,82,0,1,3,1,0,2,0,0,0
12,546,1,1,3,1,0,0,0,0,0
4,215,1,0,2,1,1,2,0,0,0
5,75,0,1,2,0,0,2,0,0,0
1,1106,1,1,3,1,0,2,0,0,0
4,117,0,1,1,0,0,2,0,0,0
3,255,1,1,1,0,1,1,1,0,0
2,57,1,0,3,1,1,1,0,0,0
9,397,1,0,2,0,1,1,0,0,0
8,500,1,0,3,1,1,2,0,0,0
3,156,0,1,1,0,1,0,0,0,0
7,214,1,0,2,1,2,0,0,0,0
1,367,0,1,2,1,1,2,1,0,0
10,217,1,1,3,1,0,0,0,0,0
2,164,1,0,2,0,0,2,0,0,0
7,64,0,1,3,1,1,1,0,0,0
2,302,0,1,1,0,0,1,0,0,0
1,566,1,0,3,1,1,0,0,0,0
10,104,0,1,2,0,0,2,0,0,0
2,289,0,1,2,1,1,0,0,0,0
1,616,0,1,2,1,2,2,1,1,50
8,164,0,1,2,1,0,0,0,0,0
1,121,1,0,1,0,1,2,0,0,0
3,283,0,1,3,0,0,2,0,0,0
8,349,0,1,3,1,0,1,0,0,0
8,82,0,1,1,1,1,1,0,0,0
1,332,1,1,2,1,0,2,0,0,0
9,29,0,1,2,0,0,1,0,0,0
12,207,1,0,1,0,0,1,0,0,0
2,727,0,1,2,1,1,1,1,0,0
1,166,1,0,3,0,1,1,0,0,0
9,246,1,1,3,0,1,0,0,0,0
10,265,0,1,2,0,1,0,0,0,0
10,58,0,1,1,1,0,2,0,0,0
1,170,0,1,2,0,0,2,0,0,0
10,194,0,1,2,0,0,2,0,0,0
9,104,0,1,2,1,1,2,0,0,0
2,220,0,1,2,1,2,0,0,0,0
11,162,1,0,3,1,1,2,0,0,0
9,364,1,0,3,0,0,2,0,0,0
3,330,1,0,1,0,1,2,0,0,0
10,382,0,1,3,0,1,1,0,0,0
8,223,1,0,1,0,2,2,0,0,0
1,605,0,1,1,1,1,0,0,0,0
3,47,0,1,3,0,0,2,1,0,0
5,667,1,1,3,1,2,0,0,0,0
9,29,1,0,2,1,0,1,0,0,0
2,198,1,0,1,0,0,2,0,0,0
2,29,1,0,2,1,0,1,0,0,0
2,130,1,0,3,0,0,2,0,0,0
1,44,1,0,3,1,0,2,0,0,0
6,80,1,0,3,0,0,1,0,0,0
7,29,0,1,3,0,1,1,0,0,0
6,93,0,1,2,1,1,1,0,0,0
7,67,1,0,3,0,0,0,0,0,0
10,236,1,0,3,0,0,1,0,0,0
3,124,0,1,2,1,0,2,0,0,0
1,180,0,1,1,1,0,2,0,0,0
2,414,1,0,2,0,1,2,1,0,0
2,1632,1,1,2,1,1,0,0,0,0
1,265,1,0,3,1,2,2,0,0,0
3,353,0,1,1,0,1,2,0,0,0
12,147,0,1,1,1,0,0,0,0,0
7,656,0,1,3,1,0,2,0,0,0
2,29,1,0,3,1,1,0,0,0,0
3,97,1,0,2,1,1,0,0,0,0
7,178,0,1,3,0,0,2,1,1,115
9,29,1,0,3,0,1,0,0,0,0
4,161,0,1,1,1,1,1,0,0,0
8,238,0,1,3,0,1,0,0,0,0
6,29,1,0,2,1,1,1,0,0,0
3,154,1,0,2,0,1,1,1,0,0
7,40,1,0,2,0,1,2,0,0,0
1,79,0,1,1,1,0,1,0,0,0
9,132,0,1,2,1,1,2,0,0,0
10,76,1,0,3,0,0,1,0,0,0
10,204,1,0,2,1,1,0,0,0,0
10,65,1,0,1,0,1,1,1,0,0
9,79,1,0,2,1,0,1,0,0,0
2,242,1,0,3,0,1,0,0,0,0
1,996,0,1,1,1,2,1,0,0,0
7,261,1,1,2,0,1,0,1,0,0
2,29,1,0,2,0,0,1,1,0,0
10,29,1,0,3,0,1,1,0,0,0
10,312,0,1,2,0,2,0,0,0,0
10,196,1,0,1,1,1,2,1,0,0
8,117,1,0,3,1,1,0,0,0,0
9,285,0,1,2,1,1,0,0,0,0
7,237,0,1,1,0,1,2,0,0,0
3,566,0,1,2,1,2,1,0,0,0
1,486,1,0,2,0,1,0,0,0,0
4,174,1,0,2,0,0,0,0,0,0
4,100,1,0,3,1,1,1,0,0,0
9,122,0,1,2,1,0,0,0,0,0
10,174,1,0,3,0,1,2,1,0,0
12,134,1,0,3,1,0,2,0,0,0
9,78,0,1,2,1,1,0,0,0,0
1,284,1,0,3,0,1,0,1,0,0
4,72,0,1,2,1,1,1,0,0,0
5,51,1,0,2,1,1,0,0,0,0
8,29,1,0,2,0,1,1,1,0,0
1,904,0,1,1,1,1,0,0,0,0
11,406,1,0,3,0,0,2,0,0,0
3,49,1,0,2,1,0,0,0,0,0
9,59,0,1,2,1,1,0,0,0,0
4,440,1,0,2,1,1,1,0,0,0
1,605,1,1,2,1,0,0,0,0,0
6,282,1,0,3,0,0,1,0,0,0
2,142,0,1,3,1,1,2,0,0,0
2,65,0,1,2,1,1,0,0,0,0
2,29,1,0,1,0,0,2,1,0,0
3,166,0,1,2,0,1,1,1,0,0
3,197,1,0,2,0,1,2,0,0,0
1,780,0,1,2,1,2,2,0,0,0
7,302,0,1,2,0,1,2,0,0,0
2,152,1,0,2,1,0,1,0,0,0
12,187,1,0,2,0,1,0,0,0,0
2,29,1,0,2,0,1,2,0,0,0
2,882,1,1,1,1,0,0,0,0,0
11,143,1,0,1,0,1,0,0,0,0
6,189,1,0,2,0,0,1,0,0,0
10,81,1,0,2,1,1,2,0,0,0
3,124,1,0,1,1,1,2,0,0,0
3,147,0,1,3,0,0,1,0,0,0
1,1006,1,1,2,1,2,0,0,0,0
8,259,0,1,2,0,2,1,0,0,0
4,43,1,0,2,1,1,0,0,0,0
4,34,1,0,2,0,1,2,0,0,0
6,43,1,0,2,1,0,2,0,0,0
3,29,0,1,2,0,1,0,1,0,0
8,305,0,1,1,0,0,0,0,0,0
5,78,0,1,3,1,0,2,0,0,0
6,29,0,1,3,1,1,0,0,0,0
5,561,1,0,2,1,0,1,0,0,0
2,512,1,1,2,1,1,0,1,0,0
10,147,0,1,2,1,0,2,0,0,0
1,267,1,0,2,1,2,0,0,0,0
3,119,1,0,3,1,1,2,0,0,0
5,432,0,1,3,0,1,1,0,0,0
1,217,0,1,2,0,1,1,0,0,0
4,292,1,1,2,1,1,0,1,0,0
1,29,1,0,1,1,0,1,1,1,127
7,51,0,1,3,1,1,2,0,0,0
4,315,0,1,2,0,2,1,0,0,0
4,664,1,1,2,1,0,1,0,0,0
11,83,0,1,1,0,1,1,0,0,0
10,397,1,0,3,1,0,2,0,0,0
5,48,0,1,1,0,1,2,0,0,0
11,37,1,0,2,0,1,1,0,0,0
2,91,1,0,3,0,0,0,0,0,0
2,463,1,0,2,0,2,1,0,0,0
6,140,0,1,1,0,1,1,0,0,0
4,55,0,1,1,1,0,0,0,0,0
11,264,1,0,2,0,0,1,0,0,0
9,135,1,0,3,1,1,2,0,0,0
6,444,1,0,2,0,1,1,0,0,0
4,188,0,1,2,0,1,2,0,0,0
2,96,0,1,3,1,0,2,0,0,0
8,202,1,1,3,0,2,0,1,0,0
12,133,0,1,2,1,1,0,0,0,0
10,93,0,1,2,0,0,2,0,0,0
6,315,1,0,2,0,1,0,0,0,0
2,195,1,0,3,1,0,1,0,0,0
6,39,1,0,1,0,0,1,1,0,0
4,29,0,1,2,1,0,2,0,0,0
1,29,0,1,1,1,1,0,0,0,0
4,160,0,1,3,0,1,1,0,0,0
3,379,1,0,2,0,0,0,0,0,0
10,359,0,1,1,0,1,1,0,0,0
9,50,0,1,3,0,1,1,0,0,0
4,633,0,1,2,1,2,0,0,0,0
3,462,1,0,1,0,2,0,0,0,0
11,77,0,1,3,0,1,1,0,0,0
10,231,1,0,3,1,0,1,0,0,0
2,346,0,1,2,0,1,2,0,0,0
8,97,0,1,3,1,1,1,0,0,0
6,302,1,1,3,0,0,0,0,0,0
4,859,1,1,2,1,0,1,0,0,0
11,102,1,0,2,0,1,1,0,0,0
1,254,1,1,2,0,2,1,0,0,0
12,209,0,1,3,1,0,2,0,0,0
5,380,1,0,3,0,1,2,0,0,0
12,393,1,0,3,1,2,2,0,0,0
5,160,1,0,2,0,1,2,1,0,0
4,290,1,1,3,0,0,0,1,0,0
9,29,0,1,1,1,0,2,0,0,0
7,415,1,0,3,1,1,2,0,0,0
11,41,0,1,3,1,0,0,0,0,0
6,100,1,0,3,1,1,2,0,0,0
9,29,0,1,2,1,1,1,0,0,0
9,43,1,0,3,0,0,0,0,0,0
1,267,1,1,2,0,1,2,1,0,0
11,473,1,0,2,0,0,0,1,0,0
1,61,0,1,3,0,0,2,0,0,0
5,85,0,1,3,0,1,1,0,0,0
11,146,0,1,1,1,0,0,1,0,0
1,1168,1,1,3,1,2,2,0,0,0
1,30,1,0,3,1,1,1,0,0,0
5,90,1,0,1,1,1,2,0,0,0
6,198,0,1,3,0,0,0,0,0,0
8,124,1,0,3,1,0,1,0,0,0
7,29,1,0,3,0,0,2,0,0,0
2,214,1,0,2,1,1,1,0,0,0
4,137,0,1,2,1,1,1,1,0,0
9,570,1,0,2,1,1,2,0,0,0
11,514,1,0,3,1,1,0,0,0,0
1,286,1,0,2,1,2,2,0,0,0
7,438,1,0,3,0,0,2,0,0,0
11,343,1,1,3,0,1,2,0,0,0
2,1207,1,1,2,1,1,0,1,0,0
6,154,1,0,2,0,1,0,0,0,0
6,621,0,1,1,1,2,2,1,0,0
1,33,0,1,2,1,0,0,0,0,0
9,139,0,1,2,0,0,2,0,0,0
7,44,0,1,2,0,0,0,1,0,0
10,417,0,1,3,1,2,2,0,0,0
11,29,1,0,3,0,1,2,0,0,0
1,332,0,1,2,0,2,0,0,0,0
10,227,1,0,2,0,0,2,0,0,0
1,178,1,0,3,1,1,2,0,0,0
11,29,1,0,1,1,0,2,0,0,0
9,151,1,0,3,0,1,1,0,0,0
1,305,1,0,3,1,0,2,0,0,0
1,29,0,1,3,0,1,2,0,0,0
7,220,0,1,2,1,0,0,0,0,0
10,38,0,1,3,0,0,0,0,0,0
9,30,1,0,2,1,0,1,0,0,0
7,135,0,1,3,1,1,0,0,0,0
8,667,1,1,2,1,0,0,0,0,0
1,35,0,1,3,1,1,2,0,0,0
9,35,1,0,2,1,0,2,0,0,0
4,68,1,0,2,1,1,2,0,0,0
1,649,0,1,3,1,2,2,1,0,0
10,90,1,0,2,0,1,0,0,0,0
8,569,1,0,3,1,2,0,0,0,0
1,825,1,1,3,1,2,1,0,0,0
12,65,1,0,3,0,0,0,0,0,0
8,29,0,1,2,1,1,2,0,0,0
6,47,0,1,3,0,1,1,0,0,0
5,724,1,0,3,1,0,1,0,0,0
12,324,1,0,3,0,0,1,0,0,0
1,232,1,0,1,0,0,1,0,0,0
5,116,1,0,3,1,1,0,0,0,0
1,64,1,0,1,0,0,1,0,0,0
5,30,1,0,2,0,0,2,0,0,0
12,65,0,1,3,1,0,0,0,0,0
4,953,1,1,3,1,2,2,0,0,0
1,1432,1,0,2,1,2,1,0,0,0
9,93,1,0,2,0,0,2,0,0,0
2,84,1,0,2,1,1,0,0,0,0
4,596,1,1,2,1,2,0,0,0,0
4,63,0,1,2,0,1,0,0,0,0
2,186,1,0,3,0,0,1,0,0,0
1,506,0,1,2,1,1,1,0,0,0
2,915,1,1,3,1,0,2,0,0,0
2,91,1,0,3,1,1,1,0,0,0
2,67,0,1,3,0,1,1,0,0,0
10,172,1,0,1,0,1,1,0,0,0
3,615,1,1,2,1,1,0,0,0,0
11,63,0,1,2,1,0,2,0,0,0
2,594,0,1,3,1,0,1,0,0,0
2,464,1,0,3,0,2,1,0,0,0
12,79,1,0,1,0,0,0,0,0,0
9,126,0,1,2,1,1,2,0,0,0
3,603,1,1,3,1,0,1,0,0,0
1,190,0,1,2,1,0,0,0,0,0
3,60,1,0,3,0,1,0,0,0,0
1,119,0,1,2,0,1,2,0,0,0
2,51,1,0,1,1,0,1,0,0,0
9,66,0,1,1,1,0,0,0,0,0
5,211,0,1,2,0,2,1,0,0,0
8,400,1,1,3,0,2,2,0,0,0
2,1889,0,1,3,1,0,0,0,0,0
9,161,0,1,2,0,0,2,0,0,0
1,185,1,0,3,0,0,0,1,1,101
5,403,1,1,2,0,2,0,0,0,0
1,29,0,1,2,0,1,2,1,0,0
1,184,0,1,2,0,0,0,0,0,0
12,162,0,1,2,0,0,2,0,0,0
2,225,1,0,1,0,0,0,0,0,0
9,29,0,1,3,1,1,0,0,0,0
5,232,1,0,2,0,0,1,0,0,0
1,128,0,1,3,1,1,0,0,0,0
9,361,1,0,1,0,0,2,0,0,0
11,60,0,1,2,1,0,2,0,0,0
1,107,1,0,2,0,0,2,0,0,0
4,64,1,0,3,1,1,1,0,0,0
3,277,1,1,3,1,1,2,0,0,0
10,269,1,0,3,0,2,0,1,0,0
1,303,1,0,3,0,2,0,0,0,0
4,43,0,1,1,0,0,1,0,0,0
4,67,1,0,2,1,0,2,0,0,0
3,59,1,0,2,0,0,2,0,0,0
10,391,1,0,2,0,0,0,1,0,0
3,49,0,1,3,1,1,0,1,0,0
10,245,1,0,3,1,1,1,0,0,0
5,306,1,0,3,0,1,0,0,0,0
3,30,0,1,2,1,1,2,0,0,0
2,1000,0,1,2,1,1,2,0,0,0
4,29,1,0,2,0,0,0,0,0,0
9,57,0,1,3,1,1,1,0,0,0
9,205,1,0,3,1,2,1,0,0,0
11,226,0,1,3,0,0,2,0,0,0
3,75,1,0,3,1,0,2,0,0,0
10,240,1,0,3,0,1,2,0,0,0
9,323,1,0,2,1,1,0,0,0,0
7,109,1,0,3,0,0,0,1,0,0
3,321,1,0,2,0,0,1,0,0,0
12,124,0,1,2,1,1,0,0,0,0
2,1054,0,1,3,1,0,1,1,0,0
8,29,0,1,3,1,0,1,0,0,0
4,181,0,1,3,1,0,0,1,0,0
10,161,1,0,3,0,0,1,0,0,0
10,226,1,0,3,1,2,1,0,0,0
4,130,0,1,2,1,1,1,0,0,0
6,116,1,0,3,1,1,0,0,0,0
6,29,1,0,3,1,1,0,0,0,0
4,108,0,1,1,0,1,0,0,0,0
2,37,1,0,1,0,0,2,0,0,0
2,48,1,0,1,0,0,2,1,0,0
9,100,0,1,2,0,1,0,0,0,0
7,544,0,1,3,1,0,0,0,0,0
10,117,0,1,3,0,0,1,0,0,0
7,190,1,0,1,1,0,0,0,0,0
5,54,1,0,2,0,0,1,0,0,0
8,264,1,0,3,0,0,1,0,0,0
10,339,0,1,3,0,1,2,0,0,0
4,240,1,0,3,1,0,2,0,0,0
11,283,1,0,2,0,0,0,0,0,0
8,43,0,1,2,0,1,2,1,0,0
10,296,1,0,2,0,0,2,0,0,0
3,587,1,0,2,1,2,0,0,0,0
2,721,1,1,3,1,1,2,0,0,0
10,540,0,1,3,1,2,2,0,0,0
5,29,0,1,3,0,0,2,0,0,0
5,139,1,0,2,0,1,2,0,0,0
8,29,1,0,3,1,0,0,0,0,0
2,345,0,1,3,1,2,2,0,0,0
3,171,1,0,2,1,1,2,0,0,0
2,949,0,1,2,1,2,1,1,1,221
7,54,0,1,2,0,1,2,0,0,0
4,29,0,1,3,0,0,1,0,0,0
2,871,0,1,1,1,2,0,1,0,0
5,279,0,1,1,0,1,1,0,0,0
11,239,0,1,2,0,1,0,0,0,0
10,159,0,1,2,1,1,0,0,0,0
7,208,1,0,2,0,2,0,0,0,0
1,1453,1,1,3,1,1,2,0,0,0
9,29,0,1,2,1,1,1,1,1,270
11,311,0,1,2,0,1,1,0,0,0
9,263,0,1,1,1,0,1,0,0,0
9,59,1,0,3,0,0,1,0,0,0
8,29,1,0,1,0,1,2,0,0,0
10,110,0,1,3,1,0,0,0,0,0
7,381,0,1,2,0,1,1,0,0,0
10,29,1,0,3,1,0,2,0,0,0
5,413,0,1,2,0,0,0,1,0,0
9,92,0,1,3,0,0,1,0,0,0
3,51,0,1,1,1,1,2,0,0,0
1,29,0,1,2,1,1,1,0,0,0
6,60,0,1,2,0,1,2,0,0,0
7,29,0,1,3,0,1,0,0,0,0
7,29,1,0,3,1,0,1,0,0,0
12,64,0,1,2,1,1,1,0,0,0
6,29,1,0,1,1,1,1,0,0,0
1,156,1,0,3,1,0,0,0,0,0
4,380,0,1,1,0,1,2,0,0,0
8,48,1,0,2,0,0,2,0,0,0
6,45,1,0,3,1,1,0,0,0,0
1,375,1,0,2,0,0,0,1,0,0
4,80,1,0,3,1,0,2,0,0,0
5,955,1,1,2,1,0,2,0,0,0
6,41,0,1,3,1,0,1,1,0,0
1,136,0,1,2,1,0,0,0,0,0
1,310,0,1,3,0,0,2,1,1,29
5,135,0,1,3,1,1,0,0,0,0
11,47,1,0,3,0,1,1,0,0,0
7,103,1,0,2,1,1,2,0,0,0
2,97,1,0,2,0,0,2,0,0,0
6,184,0,1,3,0,1,0,0,0,0
1,217,1,1,3,1,1,2,0,0,0
3,832,0,1,3,1,0,0,1,0,0
3,197,1,0,2,1,0,1,0,0,0
1,125,0,1,1,0,1,2,0,0,0
1,612,0,1,1,1,2,1,0,0,0
7,529,0,1,1,1,2,1,0,0,0
7,81,0,1,3,1,1,2,0,0,0
8,165,1,0,3,1,0,2,0,0,0
9,43,0,1,3,0,1,2,0,0,0
8,117,1,0,3,0,1,2,0,0,0
6,395,1,0,1,0,1,2,0,0,0
12,95,0,1,3,0,1,2,0,0,0
3,285,1,1,1,0,0,2,1,0,0
8,117,0,1,3,1,0,0,0,0,0
